MSSubClass,LotArea,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,WoodDeckSF,OpenPorchSF
60.0,8.911260254572033,12.15580329874186,6.0,5.0,4.0,4.0,6,6.63200177739563,4.382026634673881,6.732210706467206,4,6.761572768804055,7.373374309910049,1.0,1,8.0,1.0,3,4.0,2.0,4.605170185988092,4.31748811353631
60.0,9.33326571881348,12.619411284663126,9.0,5.0,1.0,1.0,6,6.841615476477592,5.123963979403259,7.00669522683704,4,7.029972911706386,7.688913336864796,1.0,3,10.0,1.0,4,1.0,3.0,0.0,4.624972813284271
20.0,9.126523885883072,11.933947606576131,7.0,5.0,7.0,7.0,5,0.0,7.352441100243583,7.352441100243583,4,7.352441100243583,7.352441100243583,0.0,2,7.0,0.0,1,7.0,2.0,4.605170185988092,5.010635294096256
70.0,9.156939595249067,11.86804467636208,5.0,7.0,65.0,12.0,3,5.955837369464831,5.834810737062605,6.590301048196686,4,6.78897174299217,7.404887575616125,0.0,2,7.0,2.0,4,65.0,1.0,5.123963979403259,0.0
180.0,7.642394150704867,11.47452224569399,4.0,8.0,39.0,7.0,6,6.244166900663736,4.74493212836325,6.4457198193855785,2,6.4457198193855785,6.4457198193855785,1.0,2,3.0,0.0,1,39.0,1.0,0.0,0.0
20.0,8.976767625171433,11.712312038339492,6.0,7.0,31.0,31.0,2,6.621405651764134,5.971261839790462,7.04141166379481,2,7.014814351275545,7.014814351275545,1.0,1,6.0,1.0,2,20.0,1.0,5.91350300563827,3.4011973816621555
60.0,9.55775254863573,12.619411284663126,7.0,5.0,1.0,1.0,5,0.0,6.968850378341948,6.968850378341948,4,6.976348070447749,7.683403681053826,0.0,2,9.0,1.0,4,1.0,3.0,5.2574953720277815,4.127134385045092
50.0,9.37305428246393,11.712312038339492,4.0,7.0,97.0,7.0,5,0.0,6.327936783729195,6.327936783729195,3,6.679599185844383,7.204892510204673,0.0,1,6.0,0.0,1,57.0,1.0,5.123963979403259,3.1780538303479458
60.0,9.104979856318357,12.296495472617682,8.0,5.0,0.0,0.0,6,4.158883083359672,7.02108396428914,7.076653815443951,4,7.076653815443951,7.867105500316739,0.0,3,11.0,1.0,4,0.0,2.0,5.337538079701318,5.8971538676367405
60.0,9.270964993792616,12.296495472617682,7.0,5.0,3.0,3.0,5,0.0,6.933423025730715,6.933423025730715,4,6.933423025730715,7.579678823090456,0.0,2,9.0,1.0,4,3.0,3.0,5.0369526024136295,5.3471075307174685
20.0,9.17076759685636,12.296495472617682,8.0,5.0,1.0,0.0,5,0.0,7.291656209174461,7.291656209174461,4,7.291656209174461,7.291656209174461,0.0,2,6.0,1.0,4,1.0,3.0,5.3471075307174685,5.010635294096256
90.0,9.22276289197474,11.933947606576131,5.0,5.0,32.0,32.0,0,0.0,1.5450009102771904,5.210822390840455,2,7.171656822768514,7.458186157340487,0.0,2,8.0,0.0,1,32.0,2.0,0.0,0.0
50.0,9.37305428246393,11.712312038339492,5.0,6.0,62.0,13.0,2,5.863631175598097,6.030685260261263,6.643789733147672,4,6.643789733147672,7.090076835776092,0.0,1,6.0,0.0,1,62.0,1.0,0.0,0.0
60.0,9.002701007197938,12.296495472617682,7.0,5.0,3.0,2.0,6,6.699500340161678,5.634789603169249,6.9957661563048505,4,7.013915474810528,7.346010209913293,1.0,2,7.0,0.0,1,2.0,2.0,0.0,5.123963979403259
75.0,8.73294952429643,11.838434993873616,4.0,5.0,94.0,56.0,5,0.0,6.678342114654332,6.678342114654332,2,6.860663671448287,7.709756864454165,1.0,1,10.0,0.0,1,9.0,1.0,0.0,5.236441962829949
50.0,9.257223957875032,11.838434993873616,6.0,5.0,72.0,58.0,5,0.0,6.96979066990159,6.96979066990159,4,7.061334366910438,7.40184157874383,0.0,1,6.0,0.0,1,72.0,1.0,0.0,0.0
20.0,9.116029692504942,11.86804467636208,5.0,5.0,48.0,48.0,2,6.255750041753367,5.1298987149230735,6.761572768804055,2,6.761572768804055,6.761572768804055,1.0,1,5.0,0.0,1,42.0,2.0,0.0,0.0
20.0,9.557116483735667,12.130608869884238,7.0,7.0,22.0,8.0,4,5.3612921657094255,6.902742737158593,7.0967213784947605,4,7.390798521735676,7.390798521735676,1.0,2,8.0,0.0,1,22.0,2.0,4.68213122712422,3.80666248977032
160.0,7.642394150704867,11.547864429415949,6.0,8.0,37.0,2.0,4,5.087596335232384,5.771441123130016,6.180016653652572,3,6.180016653652572,6.894670039433482,0.0,2,5.0,0.0,1,37.0,1.0,5.521460917862246,0.0
60.0,10.172674642351664,12.363455360340872,7.0,5.0,17.0,16.0,6,6.872128101338986,5.501258210544727,7.098375638590786,4,7.121252453244542,7.831617276352611,1.0,2,9.0,2.0,4,17.0,2.0,5.768320995793772,3.295836866004329
160.0,7.769800996003896,11.547864429415949,5.0,6.0,39.0,39.0,3,6.639875833826536,1.5450009102771904,6.639875833826536,2,6.639875833826536,7.21890970761906,0.0,1,7.0,0.0,1,39.0,2.0,0.0,3.58351893845611
60.0,9.328123407632566,12.163641307701866,8.0,5.0,6.0,6.0,5,0.0,7.028201432058005,7.028201432058005,4,7.046647277848756,7.736307096548285,0.0,2,9.0,1.0,4,6.0,2.0,0.0,0.0
60.0,9.696401880595555,12.619411284663126,9.0,5.0,0.0,0.0,5,0.0,7.130098510125578,7.130098510125578,4,7.130098510125578,7.86172707782398,0.0,2,9.0,0.0,1,0.0,3.0,5.480638923341991,5.0369526024136295
20.0,9.058703197313225,11.86804467636208,4.0,6.0,51.0,51.0,1,5.662960480135946,6.428105272684596,6.810142450115136,4,6.810142450115136,6.810142450115136,0.0,1,5.0,0.0,1,44.0,1.0,0.0,0.0
160.0,7.731930721948486,12.101695591111714,6.0,6.0,33.0,33.0,4,6.338594078203183,5.666426688112432,6.75110146893676,2,6.75110146893676,7.283448228756631,0.0,1,7.0,1.0,3,33.0,2.0,4.465908118654584,0.0
90.0,8.952605375892354,11.86804467636208,5.0,6.0,44.0,44.0,4,6.688354713946762,5.713732805509369,7.00850518208228,2,7.081708586105575,7.081708586105575,1.0,1,6.0,0.0,1,44.0,2.0,0.0,2.8903717578961645
20.0,8.901094121608562,11.86804467636208,4.0,6.0,36.0,36.0,4,5.7745515455444085,6.284134161070802,6.754604099487962,2,6.754604099487962,6.754604099487962,0.0,1,4.0,0.0,1,28.0,1.0,0.0,0.0
20.0,9.521568058002975,11.86804467636208,7.0,6.0,34.0,34.0,4,7.539027055823995,5.83773044716594,7.706612913964197,4,7.706612913964197,7.706612913964197,1.0,1,8.0,2.0,4,34.0,2.0,5.703782474656201,0.0
20.0,9.252824983582338,11.86804467636208,4.0,5.0,54.0,54.0,5,0.0,6.912742820493176,6.912742820493176,2,6.912742820493176,6.912742820493176,0.0,0,5.0,1.0,3,32.0,2.0,0.0,0.0
60.0,9.290259995152056,12.15580329874186,7.0,5.0,14.0,12.0,5,0.0,6.568077911411976,6.568077911411976,4,6.990256500493881,7.546974117516527,0.0,2,7.0,1.0,3,14.0,2.0,4.962844630259907,3.828641396489095
20.0,9.323669057283183,11.81146755464926,5.0,5.0,43.0,43.0,1,6.80903930604298,4.897839799950911,6.946975992135418,4,6.946975992135418,6.946975992135418,1.0,1,5.0,0.0,1,43.0,1.0,0.0,0.0
20.0,9.137769679141348,11.86804467636208,5.0,5.0,50.0,50.0,1,6.546785410760524,6.3473892096560105,7.145196134997171,2,7.142036574706803,7.142036574706803,1.0,1,6.0,2.0,4,50.0,2.0,0.0,0.0
60.0,9.2308290384035,12.296495472617682,7.0,6.0,0.0,0.0,5,0.0,6.773080375655535,6.773080375655535,4,6.773080375655535,7.473637108496206,0.0,2,7.0,0.0,1,0.0,2.0,4.969813299576001,4.653960350157523
80.0,9.419628376999952,11.933947606576131,6.0,5.0,34.0,34.0,6,6.289715570908998,6.159095388491933,6.919683849847411,2,6.941190055068375,6.941190055068375,1.0,1,6.0,0.0,1,34.0,3.0,0.0,0.0
20.0,10.573980042531268,12.23990008471337,7.0,7.0,54.0,3.0,3,5.420534999272286,4.564348191467836,7.233455418621439,4,7.217443431696533,7.217443431696533,1.0,1,5.0,2.0,3,54.0,2.0,4.394449154672439,0.0
20.0,9.19573421958682,11.712312038339492,6.0,5.0,53.0,53.0,5,0.0,7.269616749608169,7.269616749608169,1,7.4318919168078,7.4318919168078,0.0,1,7.0,1.0,4,53.0,2.0,0.0,0.0
20.0,9.253112463820052,12.676000124908816,8.0,6.0,13.0,13.0,6,7.436027816351848,6.023447592961033,7.653969180478774,4,7.655864017616056,7.655864017616056,1.0,2,7.0,1.0,3,13.0,3.0,5.4638318050256105,3.828641396489095
20.0,9.190953658175992,12.163641307701866,7.0,5.0,7.0,7.0,6,6.669498089857879,6.665683717782408,7.360739903058278,4,7.360739903058278,7.360739903058278,1.0,2,6.0,0.0,1,7.0,2.0,0.0,4.276666119016055
20.0,9.466454374960302,12.619411284663126,9.0,5.0,1.0,0.0,6,7.690743163541872,4.955827057601261,7.753623546559746,4,7.768110378525988,7.768110378525988,1.0,3,11.0,2.0,4,1.0,3.0,0.0,4.204692619390966
60.0,9.14580185083861,12.163641307701866,7.0,5.0,12.0,11.0,6,6.6052979209482015,5.762051382780177,6.963189985870238,4,6.963189985870238,7.617759576608505,1.0,2,8.0,0.0,1,11.0,2.0,6.356107660695892,3.58351893845611
120.0,7.967973179662935,12.23990008471337,6.0,5.0,12.0,11.0,6,6.910750787961936,5.662960480135946,7.1631723908466425,4,7.1631723908466425,7.1631723908466425,1.0,2,6.0,1.0,4,12.0,2.0,5.726847747587197,0.0
20.0,8.88280805492444,11.679726905369057,5.0,7.0,52.0,2.0,2,6.54534966033442,5.087596335232384,6.754604099487962,3,6.754604099487962,6.754604099487962,1.0,1,4.0,0.0,1,30.0,0.0,4.762173934797756,0.0
50.0,9.111624399037025,11.712312038339492,6.0,5.0,70.0,59.0,1,5.318119993844216,5.87493073085203,6.327936783729195,2,6.548219102762372,7.1372784372603855,0.0,1,6.0,0.0,1,70.0,1.0,0.0,0.0
30.0,9.035986984831403,11.838434993873616,2.0,5.0,89.0,59.0,1,5.66988092298052,1.5450009102771904,5.66988092298052,2,6.082218910376446,6.082218910376446,0.0,0,3.0,0.0,1,79.0,1.0,0.0,0.0
60.0,8.967504187316237,11.81146755464926,6.0,7.0,28.0,28.0,4,5.342334251964811,6.137727054086234,6.51025834052315,2,6.51025834052315,7.24422751560335,0.0,1,6.0,1.0,3,28.0,2.0,0.0,0.0
30.0,8.74909824839902,12.206658874866635,5.0,7.0,69.0,57.0,5,0.0,6.824373670043086,6.824373670043086,4,6.860663671448287,6.860663671448287,0.0,0,5.0,1.0,4,69.0,1.0,0.0,0.0
80.0,9.400547423044127,11.86804467636208,6.0,6.0,45.0,45.0,1,6.335054251498059,6.333279628139691,7.027314514039777,2,7.275864600546533,7.275864600546533,0.0,1,7.0,1.0,2,45.0,2.0,5.19295685089021,0.0
180.0,8.209308411646937,11.712312038339492,6.0,5.0,3.0,3.0,6,6.129050210060545,4.477336814478207,6.304448802421981,4,6.977281341630747,6.977281341630747,1.0,1,5.0,0.0,1,3.0,2.0,0.0,3.332204510175204
90.0,9.19268543673746,11.712312038339492,5.0,5.0,45.0,45.0,0,0.0,1.5450009102771904,5.210822390840455,2,7.416979621381154,7.416979621381154,0.0,1,8.0,0.0,1,30.0,0.0,0.0,0.0
75.0,9.38328476695754,11.679726905369057,6.0,6.0,93.0,15.0,5,0.0,6.738152494595957,6.738152494595957,3,7.275864600546533,7.665753431861699,0.0,2,10.0,0.0,1,79.0,2.0,0.0,4.0943445622221
70.0,9.406564833939129,12.206658874866635,8.0,6.0,73.0,9.0,2,6.059123195581797,6.285998094508865,6.872128101338986,2,7.570443252057374,8.069029328774958,0.0,1,10.0,2.0,4,73.0,2.0,0.0,0.0
90.0,9.148464968258097,11.933947606576131,6.0,5.0,39.0,39.0,5,0.0,6.815639990074331,6.815639990074331,2,6.815639990074331,7.508787170634276,0.0,1,8.0,0.0,1,30.0,0.0,4.852030263919617,0.0
60.0,9.138092207768558,12.363455360340872,6.0,5.0,11.0,10.0,4,6.60934924316738,4.867534450455582,6.77078942390898,4,6.78897174299217,7.470793774195062,1.0,1,7.0,0.0,1,11.0,2.0,4.969813299576001,4.804021044733257
20.0,9.090655529030204,11.86804467636208,5.0,8.0,43.0,0.0,4,6.38856140554563,5.75890177387728,6.815639990074331,4,6.815639990074331,6.815639990074331,1.0,2,5.0,0.0,1,16.0,2.0,0.0,5.480638923341991
80.0,9.230142999272362,12.363455360340872,6.0,5.0,20.0,19.0,6,6.663132695990803,6.519147287940395,7.2868764117507,4,7.319202458767849,7.319202458767849,1.0,2,5.0,1.0,2,20.0,2.0,5.41164605185504,0.0
50.0,8.727616178321068,11.838434993873616,6.0,6.0,84.0,19.0,2,5.575949103146316,6.568077911411976,6.883462586413092,4,7.05617528410041,7.382746449738912,0.0,2,7.0,1.0,4,84.0,1.0,4.990432586778736,2.772588722239781
20.0,9.233763886919771,12.15580329874186,6.0,5.0,1.0,0.0,6,3.332204510175204,7.160845906664299,7.182352111885263,4,7.182352111885263,7.182352111885263,0.0,2,6.0,1.0,4,1.0,2.0,4.605170185988092,0.0
30.0,8.719317375506371,11.679726905369057,5.0,7.0,81.0,56.0,1,6.192362489474872,5.631211781821365,6.643789733147672,2,6.922643891475888,6.922643891475888,0.0,1,6.0,0.0,1,81.0,1.0,0.0,0.0
50.0,9.006999447958153,11.712312038339492,5.0,6.0,67.0,57.0,4,5.7430031878094825,6.095824562432225,6.628041376179533,1,6.628041376179533,7.033506484287697,1.0,1,7.0,0.0,1,67.0,1.0,0.0,0.0
20.0,9.510519035757246,12.296495472617682,8.0,5.0,1.0,1.0,6,4.143134726391533,7.352441100243583,7.392031567514591,4,7.400009517162692,7.400009517162692,1.0,2,8.0,1.0,4,1.0,3.0,0.0,4.0943445622221
60.0,8.955448122347393,12.15580329874186,7.0,5.0,4.0,4.0,5,0.0,6.492239835020471,6.492239835020471,4,6.492239835020471,7.1853870155804165,0.0,2,6.0,0.0,1,4.0,2.0,0.0,3.871201010907891
60.0,10.264582712908352,12.23990008471337,5.0,5.0,42.0,42.0,3,5.517452896464707,1.5450009102771904,6.920671504248683,2,7.05617528410041,7.661997558901893,0.0,1,7.0,0.0,1,42.0,2.0,6.186208623900494,0.0
20.0,9.071078304642676,11.86804467636208,5.0,6.0,45.0,45.0,4,6.654152520183219,5.840641657373398,7.02108396428914,3,7.028201432058005,7.028201432058005,1.0,1,6.0,0.0,1,45.0,2.0,5.2574953720277815,2.995732273553991
20.0,9.072456664612796,11.86804467636208,5.0,7.0,52.0,9.0,2,6.756932389247553,4.882801922586371,6.899723107284872,2,7.174724309836376,7.174724309836376,1.0,1,5.0,0.0,1,41.0,1.0,0.0,0.0
160.0,7.642394150704867,11.47452224569399,4.0,6.0,39.0,1.0,5,0.0,6.302618975744905,6.302618975744905,2,6.682108597449809,7.203405521083095,0.0,1,6.0,1.0,3,29.0,0.0,0.0,0.0
70.0,9.287301413112312,11.703864612968266,7.0,8.0,117.0,9.0,5,0.0,6.576469569048224,6.576469569048224,4,7.362645270417825,7.845416036592485,0.0,1,8.0,0.0,1,11.0,2.0,0.0,3.871201010907891
45.0,9.169518377455928,11.86804467636208,5.0,7.0,58.0,4.0,4,5.393627546352362,6.437751649736401,6.739336627357174,2,6.794586580876499,6.794586580876499,0.0,2,4.0,0.0,1,22.0,2.0,0.0,0.0
60.0,9.588639812011577,12.296495472617682,6.0,5.0,1.0,1.0,5,0.0,6.795705775173514,6.795705775173514,4,6.795705775173514,7.566828479208331,0.0,2,9.0,1.0,4,1.0,3.0,4.605170185988092,2.8903717578961645
160.0,7.642394150704867,11.547864429415949,6.0,5.0,34.0,34.0,2,5.87493073085203,5.755742213586912,6.51025834052315,2,6.51025834052315,7.1049654482698426,0.0,1,7.0,0.0,1,34.0,1.0,4.969813299576001,3.332204510175204
60.0,9.388653907372598,12.130608869884238,7.0,6.0,30.0,30.0,5,0.0,6.694562058521095,6.694562058521095,2,7.057036981697891,7.585281078639126,0.0,1,8.0,1.0,4,30.0,2.0,0.0,0.0
60.0,9.210340371976184,12.163641307701866,8.0,5.0,12.0,11.0,6,6.983789965258135,4.948759890378168,7.106606137727303,4,7.106606137727303,7.644919344958857,1.0,2,8.0,1.0,3,12.0,2.0,0.0,4.174387269895637
20.0,9.412709624073916,12.130608869884238,5.0,6.0,36.0,36.0,4,6.905753276311464,6.186208623900494,7.302496423727326,3,7.302496423727326,7.302496423727326,0.0,1,7.0,1.0,3,36.0,2.0,5.41164605185504,0.0
90.0,9.13194630454817,12.130608869884238,5.0,5.0,35.0,35.0,5,0.0,7.412160334945205,7.412160334945205,2,7.412160334945205,7.412160334945205,0.0,1,8.0,0.0,1,35.0,2.0,0.0,5.351858133476067
50.0,8.281470857895167,11.703864612968266,6.0,8.0,83.0,5.0,1,6.148468295917647,5.857933154483459,6.706862336602747,2,6.706862336602747,7.109879463072272,0.0,1,5.0,0.0,1,83.0,1.0,0.0,0.0
60.0,9.411156511406302,12.15580329874186,6.0,5.0,9.0,9.0,6,6.543911845564792,5.6937321388027,6.899723107284872,4,6.92951677076365,7.627544390488503,1.0,2,7.0,1.0,3,9.0,2.0,3.1780538303479458,3.871201010907891
45.0,8.719317375506371,11.679726905369057,7.0,8.0,78.0,6.0,5,0.0,6.723832440821209,6.723832440821209,4,6.74993119378857,6.74993119378857,0.0,1,5.0,0.0,1,16.0,2.0,3.871201010907891,4.718498871295094
160.0,7.642394150704867,11.47452224569399,4.0,5.0,37.0,37.0,2,5.811140992976701,5.356586274672012,6.302618975744905,2,6.302618975744905,6.9957661563048505,0.0,1,6.0,0.0,1,37.0,1.0,4.787491742782046,4.564348191467836
20.0,9.136263168579868,12.163641307701866,5.0,7.0,32.0,20.0,4,5.278114659230517,6.977281341630747,7.145196134997171,2,7.145196134997171,7.145196134997171,0.0,2,5.0,0.0,1,31.0,1.0,5.153291594497779,0.0
60.0,9.274910142625483,12.163641307701866,7.0,6.0,13.0,13.0,6,5.953243334287785,4.248495242049359,6.683360945766275,4,6.717804695023691,7.415175109613295,1.0,2,6.0,1.0,3,13.0,2.0,5.062595033026967,4.110873864173311
20.0,9.271905727634335,12.163641307701866,8.0,5.0,7.0,7.0,2,5.91350300563827,5.752572638825633,7.412764017426562,4,7.419380582918692,7.419380582918692,1.0,2,8.0,1.0,3,7.0,2.0,0.0,5.568344503761097
20.0,9.482274087459825,12.163641307701866,6.0,5.0,11.0,10.0,6,6.901737206656574,6.182084906716632,7.298445101508147,4,7.30854279753919,7.30854279753919,1.0,2,7.0,1.0,3,11.0,2.0,4.941642422609304,3.6635616461296463
20.0,9.021598247379304,11.86804467636208,6.0,5.0,57.0,57.0,5,0.0,6.837332814685591,6.837332814685591,4,6.837332814685591,6.837332814685591,0.0,2,4.0,1.0,4,57.0,1.0,0.0,0.0
20.0,9.271247306879705,11.86804467636208,7.0,5.0,37.0,37.0,6,6.656726524178391,6.212606095751519,7.152268856032539,2,7.152268856032539,7.152268856032539,1.0,1,5.0,1.0,0,37.0,2.0,0.0,0.0
20.0,9.586857158128456,12.15580329874186,7.0,5.0,3.0,3.0,6,7.170119543449628,5.438079308923196,7.333023014386481,4,7.333023014386481,7.333023014386481,1.0,2,7.0,1.0,4,3.0,3.0,4.969813299576001,3.58351893845611
20.0,9.159362817211315,11.86804467636208,5.0,5.0,49.0,24.0,4,6.124683390894205,5.262690188904886,6.931471805599453,2,7.203405521083095,7.203405521083095,1.0,1,6.0,1.0,3,37.0,1.0,5.755742213586912,3.332204510175204
85.0,9.07566546864958,11.81146755464926,5.0,6.0,27.0,27.0,4,6.51025834052315,5.123963979403259,6.733401891837359,2,6.756932389247553,6.756932389247553,1.0,1,4.0,0.0,1,13.0,2.0,0.0,0.0
120.0,8.517393171418904,12.619411284663126,7.0,5.0,2.0,1.0,6,6.806829360392176,6.016157159698354,7.180831199044556,4,7.180831199044556,7.180831199044556,1.0,2,6.0,1.0,4,1.0,2.0,5.147494476813453,4.127134385045092
60.0,9.077951183930438,12.163641307701866,7.0,5.0,0.0,0.0,6,6.139884552226255,6.831953565565855,7.237778191923443,4,7.237778191923443,7.581719640125308,0.0,2,7.0,0.0,1,0.0,3.0,0.0,4.499809670330265
60.0,9.641083287268616,12.15580329874186,7.0,5.0,4.0,3.0,6,6.584791392385716,4.158883083359672,6.669498089857879,4,6.669498089857879,7.306531398939505,1.0,2,8.0,1.0,4,4.0,2.0,4.605170185988092,4.31748811353631
120.0,8.395251520610994,12.163641307701866,6.0,5.0,6.0,6.0,6,6.495265555937008,5.225746673713202,6.742880635791903,4,6.742880635791903,6.742880635791903,1.0,2,3.0,0.0,1,6.0,2.0,5.075173815233827,0.0
30.0,9.230142999272362,11.81146755464926,5.0,8.0,68.0,11.0,5,0.0,6.51025834052315,6.51025834052315,4,6.51025834052315,6.51025834052315,0.0,1,4.0,0.0,1,68.0,1.0,5.123963979403259,0.0
70.0,9.109635667854551,12.206658874866635,7.0,9.0,69.0,4.0,6,5.616771097666572,6.776506992372183,7.049254841255837,4,7.080026499922591,7.757906208351747,0.0,2,9.0,2.0,4,69.0,1.0,0.0,4.0943445622221
50.0,9.250522161609014,11.703864612968266,5.0,7.0,93.0,22.0,5,0.0,6.492239835020471,6.492239835020471,4,6.694562058521095,7.412160334945205,0.0,1,8.0,0.0,1,93.0,1.0,0.0,0.0
60.0,8.918917979908679,11.86804467636208,7.0,9.0,35.0,3.0,4,6.439350371100098,4.59511985013459,6.586171654854675,3,6.586171654854675,7.2991214627108,1.0,2,7.0,0.0,1,35.0,2.0,0.0,3.4657359027997265
20.0,9.249753374333018,12.163641307701866,7.0,5.0,1.0,1.0,5,0.0,7.111512116496157,7.111512116496157,4,7.111512116496157,7.111512116496157,0.0,2,6.0,0.0,1,1.0,3.0,0.0,3.58351893845611
60.0,9.40960098282706,12.23990008471337,6.0,8.0,41.0,0.0,3,6.342121418721152,5.575949103146316,6.723832440821209,3,6.883462586413092,7.643482907077201,0.0,2,9.0,0.0,1,41.0,2.0,4.890349128221754,5.123963979403259
20.0,9.478227817099784,12.090689360474029,6.0,5.0,2.0,2.0,4,6.846943139585379,5.37989735354046,7.05444965813294,4,7.05444965813294,7.05444965813294,1.0,2,5.0,0.0,1,0.0,2.0,0.0,3.912023005428146
20.0,9.305650551780507,11.86804467636208,5.0,6.0,43.0,43.0,2,6.606650186198215,5.214935757608986,7.050989447068045,4,7.050989447068045,7.050989447068045,0.0,1,6.0,1.0,0,43.0,2.0,0.0,4.060443010546419
60.0,9.096499555552423,12.163641307701866,7.0,5.0,10.0,9.0,5,0.0,6.779921907472252,6.779921907472252,4,6.779921907472252,7.452402451223638,0.0,2,8.0,0.0,1,10.0,2.0,4.787491742782046,5.043425116919247
60.0,8.987196820661973,12.15580329874186,6.0,5.0,13.0,12.0,6,5.389071729816501,6.317164686747284,6.650279048587422,3,6.650279048587422,7.41336733569524,1.0,1,8.0,1.0,3,13.0,2.0,5.41164605185504,4.430816798843313
20.0,9.079889942592118,11.712312038339492,4.0,5.0,60.0,6.0,0,0.0,1.5450009102771904,5.210822390840455,4,7.026426808699636,7.026426808699636,0.0,2,5.0,0.0,1,7.0,2.0,0.0,4.564348191467836
50.0,9.709052927858371,11.712312038339492,5.0,7.0,53.0,53.0,5,0.0,6.704414354964107,6.704414354964107,2,6.77078942390898,7.239214973779806,0.0,1,8.0,0.0,1,53.0,1.0,4.795790545596741,0.0
50.0,9.55393007636626,12.206658874866635,8.0,9.0,73.0,11.0,1,5.2574953720277815,6.284134161070802,6.590301048196686,4,7.584773077612199,8.145259566516865,0.0,2,11.0,2.0,4,26.0,3.0,5.749392985908253,2.4849066497880004
160.0,7.642394150704867,11.547864429415949,6.0,5.0,33.0,33.0,2,5.733341276897746,5.159055299214529,6.180016653652572,2,6.180016653652572,6.894670039433482,0.0,1,5.0,0.0,1,33.0,1.0,4.276666119016055,0.0
190.0,9.220884585851854,11.712312038339492,5.0,7.0,68.0,9.0,4,5.860786223465865,4.718498871295094,6.467698726104354,3,6.694562058521095,7.2115567333138015,1.0,1,6.0,0.0,1,28.0,0.0,4.941642422609304,0.0
20.0,10.22738100695048,11.86804467636208,7.0,7.0,48.0,1.0,6,6.052089168924417,5.075173815233827,6.371611847231857,4,7.634820677745543,7.634820677745543,1.0,2,9.0,1.0,4,48.0,2.0,0.0,0.0
160.0,7.731930721948486,12.296495472617682,7.0,5.0,9.0,9.0,4,6.3080984415095305,5.272999558563747,6.612041034833092,3,6.6293632534374485,7.313886831633462,0.0,1,6.0,0.0,1,9.0,2.0,0.0,0.0
20.0,9.614270969992395,12.619411284663126,8.0,5.0,1.0,0.0,6,7.2078598714324755,6.439350371100098,7.588829878307813,4,7.588829878307813,7.588829878307813,1.0,2,7.0,1.0,5,1.0,3.0,5.521460917862246,4.143134726391533
20.0,9.230731061623915,12.296495472617682,8.0,5.0,1.0,1.0,6,3.49650756146648,7.333023014386481,7.354362330421477,4,7.354362330421477,7.354362330421477,0.0,2,6.0,1.0,4,1.0,3.0,4.969813299576001,4.59511985013459
50.0,8.648221453822641,11.703864612968266,7.0,7.0,82.0,58.0,5,0.0,6.349138991379798,6.349138991379798,2,6.349138991379798,7.01301578963963,0.0,1,5.0,1.0,4,26.0,1.0,0.0,0.0
70.0,8.881836305004146,12.206658874866635,7.0,6.0,77.0,8.0,5,0.0,6.654152520183219,6.654152520183219,2,6.746412128573375,7.31455283232408,0.0,1,6.0,1.0,4,77.0,1.0,0.0,0.0
20.0,9.52369019117654,11.712312038339492,3.0,5.0,54.0,54.0,0,0.0,1.5450009102771904,5.210822390840455,4,7.457609289715606,7.457609289715606,0.0,1,8.0,1.0,4,54.0,2.0,0.0,0.0
60.0,9.924808634239811,12.619411284663126,9.0,5.0,1.0,0.0,6,7.251344983372214,6.082218910376446,7.521859252201629,4,7.521859252201629,7.911324018963353,1.0,3,10.0,2.0,5,0.0,3.0,0.0,0.0
160.0,7.642394150704867,11.547864429415949,5.0,7.0,37.0,37.0,4,5.442417710521793,5.988961416889864,6.4457198193855785,2,6.4457198193855785,7.171656822768514,0.0,1,6.0,0.0,1,37.0,1.0,5.220355825078324,0.0
40.0,10.068790104160488,12.23990008471337,7.0,6.0,31.0,31.0,6,7.1372784372603855,4.30406509320417,7.194436851100335,2,7.194436851100335,7.329093736246592,2.0,2,4.0,1.0,3,31.0,2.0,5.5909869805108565,0.0
50.0,9.748002649695731,12.23990008471337,4.0,4.0,49.0,49.0,0,0.0,1.5450009102771904,5.210822390840455,2,7.02108396428914,7.370230641807081,0.0,1,7.0,1.0,4,17.0,2.0,0.0,4.07753744390572
20.0,9.05204779298159,11.712312038339492,5.0,5.0,1.0,0.0,5,0.0,7.025538314638521,7.025538314638521,3,7.025538314638521,7.025538314638521,0.0,1,5.0,0.0,1,0.0,2.0,4.382026634673881,4.158883083359672
160.0,8.064636475774222,12.296495472617682,7.0,5.0,1.0,1.0,5,0.0,6.396929655216146,6.396929655216146,4,6.253828811575473,7.090076835776092,0.0,2,4.0,0.0,1,1.0,2.0,0.0,5.111987788356544
60.0,9.031931152002144,12.090689360474029,6.0,5.0,4.0,4.0,5,0.0,6.682108597449809,6.682108597449809,4,6.682108597449809,7.402451520818244,0.0,2,6.0,0.0,1,4.0,2.0,4.927253685157205,3.80666248977032
