MSSubClass,LotArea,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,WoodDeckSF,OpenPorchSF
20.0,8.922658299524402,11.81146755464926,5.0,5.0,47.0,47.0,4,6.714170529909472,5.375278407684165,6.946975992135418,1,6.946975992135418,6.946975992135418,1.0,1,5.0,0.0,1,47.0,1.0,0.0,0.0
60.0,9.472704636443671,11.86804467636208,6.0,6.0,41.0,41.0,1,6.104793232414985,6.104793232414985,6.79794041297493,2,7.074963197966044,7.669495251007694,0.0,2,8.0,1.0,4,41.0,1.0,0.0,4.276666119016055
60.0,9.104979856318357,12.296495472617682,8.0,5.0,1.0,1.0,5,0.0,6.992096427415888,6.992096427415888,4,6.992096427415888,7.580189417944541,0.0,2,8.0,1.0,4,1.0,3.0,5.337538079701318,3.828641396489095
20.0,8.922658299524402,12.090689360474029,7.0,5.0,4.0,3.0,6,6.522092798170152,5.991464547107982,6.984716320118266,4,6.984716320118266,6.984716320118266,1.0,2,6.0,0.0,1,28.0,0.0,0.0,0.0
160.0,8.189799618728228,12.296495472617682,7.0,5.0,1.0,1.0,5,0.0,6.535241271013659,6.535241271013659,4,6.555356891810665,7.238496840894365,0.0,2,5.0,0.0,1,1.0,2.0,0.0,4.624972813284271
20.0,9.204825191288071,11.81146755464926,5.0,5.0,46.0,46.0,1,6.717804695023691,5.081404364984463,6.895682697747868,2,6.895682697747868,6.895682697747868,1.0,1,5.0,0.0,1,44.0,2.0,0.0,0.0
60.0,9.20029003612268,12.130608869884238,7.0,5.0,40.0,40.0,2,6.313548046277095,5.634789603169249,6.723832440821209,3,7.001245622069476,7.589841512182657,0.0,1,9.0,1.0,4,40.0,2.0,0.0,3.7612001156935615
20.0,9.236397906295473,12.163641307701866,7.0,5.0,7.0,7.0,4,7.057897937411856,6.054439346269371,7.370230641807081,4,7.370230641807081,7.370230641807081,0.0,2,6.0,0.0,1,7.0,2.0,5.062595033026967,3.367295829986474
20.0,8.390041405755754,12.296495472617682,7.0,5.0,1.0,1.0,6,6.359573868672378,6.79346613258001,7.293017679772782,4,7.298445101508147,7.298445101508147,1.0,2,7.0,1.0,4,1.0,2.0,0.0,4.969813299576001
20.0,9.57844969354058,12.619411284663126,9.0,5.0,1.0,0.0,5,0.0,7.659642954564682,7.659642954564682,4,7.659642954564682,7.659642954564682,0.0,3,8.0,1.0,5,0.0,3.0,4.820281565605037,4.584967478670572
20.0,8.881836305004146,12.296495472617682,7.0,5.0,0.0,0.0,5,0.0,7.164720378771857,7.164720378771857,4,7.170888478512505,7.170888478512505,1.0,2,5.0,1.0,4,0.0,2.0,5.375278407684165,4.795790545596741
120.0,8.360305435879093,12.296495472617682,7.0,5.0,1.0,0.0,6,7.00850518208228,4.90527477843843,7.123672785204607,4,7.123672785204607,7.123672785204607,1.0,2,4.0,0.0,1,0.0,2.0,0.0,4.7535901911063645
20.0,9.337941716569905,12.130608869884238,6.0,5.0,32.0,32.0,4,6.467698726104354,6.3080984415095305,7.084226422097916,2,7.328437352895162,7.328437352895162,0.0,1,7.0,1.0,3,32.0,2.0,0.0,0.0
90.0,8.862200330487287,11.933947606576131,7.0,5.0,11.0,10.0,6,7.1770187659099,3.555348061489413,7.203405521083095,4,7.203405521083095,7.203405521083095,2.0,1,8.0,0.0,1,11.0,4.0,0.0,0.0
20.0,9.054388070202297,12.163641307701866,7.0,5.0,1.0,1.0,5,0.0,7.122866658599083,7.122866658599083,4,7.122866658599083,7.122866658599083,0.0,2,5.0,0.0,1,1.0,3.0,4.941642422609304,4.532599493153256
90.0,8.85623355614316,12.090689360474029,5.0,5.0,30.0,30.0,0,0.0,1.5450009102771904,5.210822390840455,2,7.02108396428914,7.714231144849085,0.0,1,12.0,0.0,1,30.0,2.0,5.0369526024136295,0.0
20.0,9.437157168656688,12.130608869884238,6.0,7.0,26.0,26.0,2,6.519147287940395,6.635946555686647,7.272398392570047,4,7.272398392570047,7.272398392570047,0.0,2,7.0,1.0,3,26.0,2.0,0.0,0.0
20.0,9.143452426434552,11.86804467636208,4.0,5.0,36.0,36.0,5,0.0,6.761572768804055,6.761572768804055,3,6.761572768804055,6.761572768804055,0.0,1,5.0,0.0,1,34.0,1.0,0.0,0.0
20.0,9.224243277145174,12.130608869884238,7.0,5.0,11.0,10.0,3,4.969813299576001,5.937536205082426,7.408530566894626,4,7.426549072397305,7.426549072397305,1.0,2,7.0,1.0,3,11.0,2.0,4.356708826689592,4.290459441148391
50.0,9.20029003612268,11.838434993873616,6.0,7.0,69.0,59.0,5,0.0,6.656726524178391,6.656726524178391,2,6.8501261661455,7.305860032684009,0.0,1,7.0,1.0,4,69.0,1.0,5.814130531825066,0.0
20.0,9.04192172035122,12.090689360474029,7.0,5.0,7.0,6.0,5,0.0,7.207118856207756,7.207118856207756,4,7.207118856207756,7.207118856207756,0.0,1,6.0,0.0,1,7.0,2.0,4.787491742782046,4.007333185232471
20.0,8.699514748210191,11.703864612968266,4.0,7.0,54.0,8.0,5,0.0,6.803505257608338,6.803505257608338,4,6.803505257608338,6.803505257608338,0.0,1,4.0,0.0,1,54.0,1.0,0.0,0.0
60.0,8.875287128108384,12.090689360474029,6.0,5.0,14.0,14.0,4,5.958424693029782,5.924255797414532,6.634633357861686,4,6.697034247666484,7.379632152609552,0.0,2,7.0,0.0,1,14.0,2.0,0.0,4.820281565605037
20.0,9.546812608597396,12.206658874866635,6.0,8.0,59.0,5.0,5,0.0,6.9957661563048505,6.9957661563048505,4,7.049254841255837,7.049254841255837,0.0,2,6.0,1.0,4,59.0,1.0,0.0,3.58351893845611
180.0,8.209308411646937,11.712312038339492,5.0,5.0,1.0,1.0,6,6.304448802421981,1.5450009102771904,6.304448802421981,3,6.977281341630747,6.977281341630747,1.0,1,5.0,0.0,1,1.0,2.0,0.0,3.332204510175204
20.0,9.95227771670556,12.206658874866635,6.0,5.0,54.0,54.0,4,3.555348061489413,6.807934943699926,7.500529485395295,2,7.7226775164680035,7.7226775164680035,1.0,2,7.0,2.0,4,54.0,2.0,5.111987788356544,4.787491742782046
20.0,9.0825070004663,12.163641307701866,5.0,7.0,32.0,1.0,3,6.2766434893416445,5.8971538676367405,6.946975992135418,2,6.946975992135418,6.946975992135418,0.0,2,5.0,0.0,1,32.0,2.0,0.0,0.0
90.0,9.464982590349765,11.81146755464926,4.0,4.0,39.0,39.0,6,7.088408778675395,1.5450009102771904,7.088408778675395,2,7.1372784372603855,7.1372784372603855,2.0,1,6.0,0.0,1,39.0,2.0,4.787491742782046,0.0
60.0,8.947025655972697,12.15580329874186,6.0,5.0,13.0,12.0,4,6.249975242259483,5.187385805840755,6.546785410760524,3,6.546785410760524,7.313886831633462,0.0,2,6.0,1.0,3,13.0,2.0,5.247024072160486,4.143134726391533
