MSSubClass,LotArea,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,WoodDeckSF,OpenPorchSF
0.4117647058823529,0.4126155053925089,0.20907433224368788,0.4444444444444445,0.5,0.19852941176470587,0.459016393442623,1.0,0.7920050487201522,0.0,0.47594767279864825,0.5,0.38996591411060066,0.36453063546978814,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.2,0.2523364485981308,0.5,0.5762724622659576,0.0
0.0,0.40323730198330265,0.5831468610571413,0.4444444444444445,0.875,0.22794117647058823,0.0819672131147541,0.6666666666666666,0.7490783271687517,0.6263840646412189,0.45258717367877477,1.0,0.3596750838517542,0.3362155053427145,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.0,0.2,0.2897196261682243,0.25,0.0,0.0
1.0,0.40323730198330265,0.21594712463784838,0.4444444444444445,0.75,0.7205882352941176,0.2950819672131148,1.0,0.7960161321076026,0.5632018437759145,0.5275428380965401,0.5,0.3398949671741214,0.4933027056807826,0.3333333333333333,0.3333333333333333,0.24999999999999997,0.0,0.2,0.2616822429906542,0.0,0.6578355068987954,0.0
0.0,0.4958421688674841,0.5831468610571413,0.4444444444444445,0.5,0.10294117647058823,0.22950819672131148,1.0,0.7560331432709295,0.6806342177939717,0.49231740808646496,1.0,0.4111920390508712,0.3843722999154746,0.0,0.3333333333333333,0.24999999999999997,0.0,0.2,0.11214953271028036,0.5,0.0,0.0
0.17647058823529413,0.718206921799283,0.6451907051398482,0.4444444444444445,0.625,0.4485294117647059,0.22950819672131148,0.16666666666666666,0.5815788318354361,0.8710962041270096,0.6320563257814968,0.5,0.6012808432972863,0.7865602207526252,0.0,1.0,0.8333333333333334,0.3333333333333333,0.8,0.2523364485981308,0.0,0.7113445185457066,0.0
0.0,0.4659086133687711,0.5831468610571413,0.6666666666666665,0.5,0.029411764705882353,0.0819672131147541,1.0,0.7582063729009193,0.8015733616060388,0.5800122283704492,1.0,0.5249031760506102,0.49066670035056204,0.3333333333333333,0.6666666666666666,0.33333333333333337,0.0,0.2,0.037383177570093455,0.5,0.0,0.5811073673438693
0.17647058823529413,0.5353525774909578,0.20907433224368788,0.2222222222222222,0.375,0.6691176470588235,0.9344262295081968,0.8333333333333333,0.0,0.8100437212836302,0.3792409482535619,0.5,0.27676003029338503,0.4565271080389852,0.0,0.3333333333333333,0.33333333333333337,0.0,0.2,0.07476635514018691,0.75,0.7959321566992708,0.0
0.588235294117647,0.3931953464862823,0.953959539890139,0.6666666666666665,0.5,0.007352941176470588,0.01639344262295082,0.8333333333333333,0.0,0.9260129254842384,0.586701884287792,1.0,0.5335774441320629,0.49877519481520993,0.0,0.6666666666666666,0.33333333333333337,0.3333333333333333,0.8,0.009345794392523364,0.5,0.7230098183237893,0.5639427288430917
0.0,0.5356722166948709,0.21594712463784838,0.5555555555555556,0.5,0.007352941176470588,0.03278688524590164,1.0,0.4148384400145724,0.9013407510382034,0.5513652371940729,1.0,0.48775751650380395,0.45594384281460476,0.0,0.6666666666666666,0.33333333333333337,0.0,0.2,0.009345794392523364,0.5,0.6819001287190726,0.4902954326745948
0.0,0.5036362092886093,0.3426505926282246,0.5555555555555556,0.75,0.3676470588235294,0.8360655737704918,0.3333333333333333,0.7345890824174095,0.7650412956203536,0.5177117163834253,0.75,0.4441200462058914,0.4151525987535134,0.0,0.3333333333333333,0.24999999999999997,0.0,0.2,0.46728971962616817,0.25,0.0,0.0
0.2352941176470588,0.477522728601413,0.5831468610571413,0.5555555555555556,0.5,0.08823529411764705,0.21311475409836064,1.0,0.7205727534657965,0.6779286443245851,0.43158167644467804,1.0,0.3324379110518203,0.5718719387079725,0.0,0.6666666666666666,0.41666666666666663,0.0,0.2,0.11214953271028036,0.5,0.0,0.6890063759713496
0.2352941176470588,0.7321289199436549,0.5562717982519843,0.5555555555555556,0.5,0.22058823529411764,0.5081967213114754,1.0,0.7603395549063836,0.47079876001469095,0.42866314776510084,0.5,0.32579022826501225,0.5483958633915806,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.6000000000000001,0.2803738317757009,0.5,0.847506880338773,0.7470169635612035
0.2352941176470588,0.610110961187337,0.5767698874825431,0.5555555555555556,0.5,0.08088235294117647,0.18032786885245902,0.6666666666666666,0.738973054061449,0.49760354445054006,0.38737817129018004,0.75,0.27512060526095805,0.5308890221530604,0.0,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.6000000000000001,0.102803738317757,0.5,0.851799144104673,0.6002411554939566
0.2352941176470588,0.6206467041171004,0.5831468610571413,0.6666666666666665,0.5,0.029411764705882353,0.0819672131147541,1.0,0.758371866668686,0.6248804379503847,0.4696439626051756,1.0,0.3834410394874981,0.6076468515660025,0.3333333333333333,0.6666666666666666,0.5,0.0,0.2,0.037383177570093455,0.5,0.73793624547645,0.715504185676615
0.588235294117647,0.21038309237301345,0.5878448174290938,0.6666666666666665,0.5,0.007352941176470588,0.01639344262295082,0.8333333333333333,0.0,0.9123372477756682,0.5622370367631455,1.0,0.501854639757255,0.4691214901728271,0.0,0.6666666666666666,0.33333333333333337,0.3333333333333333,0.8,0.0,0.75,0.7358938305910845,0.4397828912774477
0.0,0.5512750819185892,0.3426505926282246,0.5555555555555556,0.5,0.3529411764705882,0.8032786885245902,0.3333333333333333,0.7637045257806215,0.7682092076065632,0.5610747475494176,0.5,0.5003475356023279,0.46771268592754467,0.3333333333333333,0.3333333333333333,0.24999999999999997,0.3333333333333333,0.4,0.44859813084112143,0.25,0.0,0.8503982399936022
0.0,0.4639329149568798,0.5831468610571413,0.6666666666666665,0.5,0.044117647058823525,0.09836065573770493,1.0,0.7603395549063836,0.8303345527853181,0.6082846087583649,1.0,0.5643786363740402,0.5275673988897709,0.3333333333333333,0.6666666666666666,0.41666666666666663,0.0,0.2,0.05607476635514018,0.5,0.0,0.5639427288430917
0.17647058823529413,0.7811108626405145,0.21594712463784838,0.5555555555555556,0.75,0.6617647058823529,0.9672131147540984,0.8333333333333333,0.0,0.8995272646998695,0.5393208574394466,1.0,0.4721399451133834,0.5701854026006781,0.0,0.3333333333333333,0.5,0.3333333333333333,0.8,0.49532710280373826,0.5,0.6332576341952991,0.5684111412054658
0.0,0.4526469458378455,0.3426505926282246,0.3333333333333333,0.75,0.2867647058823529,0.6557377049180328,0.6666666666666666,0.6080182504517662,0.8102863121700996,0.45258717367877477,1.0,0.3596750838517542,0.3362155053427145,0.0,0.3333333333333333,0.24999999999999997,0.0,0.2,0.14018691588785046,0.5,0.0,0.0
0.17647058823529413,0.36497663276252945,0.1894359873149014,0.4444444444444445,0.75,0.5735294117647058,0.27868852459016397,0.8333333333333333,0.0,0.887145511294672,0.5171707515652715,0.5,0.4605762629286678,0.5481710459207503,0.0,0.3333333333333333,0.5,0.3333333333333333,0.8,0.7289719626168224,0.5,0.0,0.0
0.0,0.572674474841413,0.5831468610571413,0.6666666666666665,0.5,0.007352941176470588,0.03278688524590164,1.0,0.8300336225944775,0.7387156373470605,0.6558940947310927,1.0,0.6232968243138579,0.5826426855065874,0.3333333333333333,0.6666666666666666,0.41666666666666663,0.0,0.2,0.009345794392523364,0.5,0.7514948499426775,0.5040970162414568
0.38235294117647056,0.41725296052798777,0.21594712463784838,0.6666666666666665,0.5,0.044117647058823525,0.11475409836065574,0.0,0.0,0.0,0.0,1.0,0.14888202729596944,0.6190561233056564,0.0,0.6666666666666666,0.41666666666666663,0.3333333333333333,1.0,0.05607476635514018,0.5,0.0,0.0
0.0,0.48911292822396035,0.21594712463784838,0.4444444444444445,0.625,0.3676470588235294,0.03278688524590164,0.0,0.0,0.0,0.0,1.0,0.5257513647205152,0.49145956645411326,0.0,0.3333333333333333,0.41666666666666663,0.3333333333333333,0.8,0.46728971962616817,0.25,0.7038770842944767,0.0
0.2352941176470588,0.4456032835897612,0.21594712463784838,0.5555555555555556,0.625,0.23529411764705882,0.5409836065573771,0.3333333333333333,0.7272532339847381,0.5707411151966566,0.3869555058494212,0.5,0.27893494060809987,0.5134641454898374,0.0,0.3333333333333333,0.33333333333333337,0.0,0.2,0.29906542056074764,0.5,0.8187576689324927,0.0
0.05882352941176469,0.4686550395963498,0.20907433224368788,0.5555555555555556,0.875,0.6029411764705882,0.13114754098360656,0.8333333333333333,0.0,0.7979535732130578,0.3576125042817071,0.75,0.2906785257655482,0.2717192038601719,0.0,0.3333333333333333,0.24999999999999997,0.0,0.2,0.04672897196261682,0.5,0.6905281651097697,0.0
0.2352941176470588,0.6796674018752573,1.0,0.7777777777777777,0.5,0.11029411764705882,0.2459016393442623,0.8333333333333333,0.0,0.9161820999077839,0.5691152129801877,1.0,0.5145738003672773,0.700121816992064,0.0,0.6666666666666666,0.5833333333333334,0.3333333333333333,0.6000000000000001,0.14018691588785046,0.5,0.7172920140597654,0.6989856505094186
0.17647058823529413,0.6367123133989105,0.396268960074341,0.4444444444444445,0.5,0.11764705882352941,0.2459016393442623,1.0,0.763546487707152,0.4264348570494542,0.42866314776510084,1.0,0.3286535459838906,0.4972202460326831,0.3333333333333333,0.3333333333333333,0.24999999999999997,0.0,0.2,0.14953271028037382,0.5,0.5462224571511068,0.539491633329708
0.05882352941176469,0.4780929329177499,0.0,0.3333333333333333,0.625,0.5147058823529411,0.9344262295081968,0.6666666666666666,0.6543483748831918,0.8085805514661815,0.48058768207168345,1.0,0.3959824693463325,0.37015476471816733,0.0,0.3333333333333333,0.33333333333333337,0.0,0.2,0.6542056074766355,0.25,0.0,0.5285481117548405
0.2352941176470588,0.5297736773733335,0.5767698874825431,0.5555555555555556,0.5,0.014705882352941176,0.01639344262295082,0.8333333333333333,0.0,0.8349840015272108,0.4238573955246736,1.0,0.3224220770142483,0.5275673988897709,0.0,0.6666666666666666,0.5,0.3333333333333333,0.8,0.018691588785046728,0.5,0.0,0.6783568640248276
0.2941176470588235,0.3975776502943802,0.0,0.5555555555555556,0.75,0.6838235294117647,0.03278688524590164,0.8333333333333333,0.0,0.8129312717279251,0.38440657754410346,0.5,0.31755782812738076,0.49539745808420665,0.0,0.6666666666666666,0.41666666666666663,0.0,0.2,0.2523364485981308,0.0,0.7274302281224004,0.0
0.05882352941176469,0.23946270142910064,0.6181457862246109,0.4444444444444445,0.625,0.6911764705882353,0.09836065573770493,0.5,0.6829890552945495,0.45231005298108223,0.2556470710525822,0.5,0.27676003029338503,0.25870853339985045,0.0,0.6666666666666666,0.16666666666666666,0.3333333333333333,0.8,0.1588785046728972,0.25,0.0,0.0
0.0,0.4453100312663749,0.2966196666710843,0.3333333333333333,0.5,0.3382352941176471,0.7704918032786886,0.16666666666666666,0.7878499809039236,0.5369472869816678,0.5035938647272125,0.75,0.4258138685020896,0.3980404298435478,0.3333333333333333,0.3333333333333333,0.24999999999999997,0.0,0.2,0.42990654205607476,0.25,0.615817178374712,0.0
0.2352941176470588,0.6525558241648226,0.5562717982519843,0.5555555555555556,0.5,0.25735294117647056,0.5901639344262296,0.16666666666666666,0.6981294388424505,0.7290365037153441,0.4391067822741739,0.75,0.450030471355213,0.6318883193851592,0.0,0.3333333333333333,0.5,0.3333333333333333,0.8,0.32710280373831774,0.5,0.0,0.6645552804579656
1.0,0.4392620593806398,0.20907433224368788,0.4444444444444445,0.75,0.4926470588235294,0.9344262295081968,0.16666666666666666,0.721030314815793,0.6706766797132131,0.4275611309648535,0.5,0.32722459518676095,0.42738540139212455,0.3333333333333333,0.3333333333333333,0.24999999999999997,0.3333333333333333,0.8,0.6261682242990654,0.5,0.0,0.0
0.8235294117647058,0.19411942055851927,0.6912364923992733,0.6666666666666665,0.5,0.051470588235294115,0.13114754098360656,1.0,0.7072240388350348,0.6427475466431543,0.38737817129018004,1.0,0.2869813107725241,0.5198559157936766,0.3333333333333333,0.6666666666666666,0.33333333333333337,0.0,0.2,0.06542056074766354,0.5,0.0,0.5593447793979133
0.8235294117647058,0.03387049842536172,0.5327480672090399,0.5555555555555556,0.625,0.22794117647058823,0.5245901639344263,0.6666666666666666,0.731710283638172,0.6474186075924875,0.43158167644467804,0.5,0.3324379110518203,0.5425036661583924,0.3333333333333333,0.6666666666666666,0.41666666666666663,0.3333333333333333,0.6000000000000001,0.2897196261682243,0.5,0.5732193080871129,0.0
0.0,0.6211907865884507,0.953959539890139,1.0,0.5,0.044117647058823525,0.11475409836065574,1.0,0.46598626784822367,1.0133088008727347,0.7497820757520213,1.0,0.7450384395874519,0.6964437813793287,0.0,1.0,0.5,0.3333333333333333,1.0,0.05607476635514018,0.75,0.8163884546834984,0.7382025766264627
0.0,0.4262053190370416,0.2966196666710843,0.4444444444444445,0.5,0.34558823529411764,0.7868852459016394,0.6666666666666666,0.7772516558317538,0.6248804379503847,0.5066971852131044,0.25,0.42983784733895325,0.4018019472209433,0.3333333333333333,0.3333333333333333,0.24999999999999997,0.0,0.2,0.4392523364485981,0.25,0.0,0.0
0.2352941176470588,0.60931805770741,0.3426505926282246,0.5555555555555556,0.625,0.3014705882352941,0.6885245901639345,0.16666666666666666,0.7067083904508765,0.7438951943166534,0.4632010864803089,0.5,0.47827247479972934,0.6573933362295032,0.0,0.6666666666666666,0.5,0.3333333333333333,0.8,0.38317757009345793,0.25,0.0,0.6783568640248276
0.2352941176470588,0.48690093201061924,0.6912364923992733,0.7777777777777777,0.5,0.007352941176470588,0.03278688524590164,0.8333333333333333,0.0,0.8886519148055207,0.5198656039147393,1.0,0.4469129249570214,0.6258013729165737,0.0,0.6666666666666666,0.5,0.3333333333333333,0.8,0.009345794392523364,0.75,0.7903438432450348,0.607292011796217
0.0,0.4262053190370416,0.5237934408121365,0.6666666666666665,0.5,0.029411764705882353,0.06557377049180328,1.0,0.7550161861817438,0.7254064872830448,0.5177117163834253,1.0,0.4441200462058914,0.4151525987535134,0.3333333333333333,0.6666666666666666,0.33333333333333337,0.0,0.2,0.2616822429906542,0.0,0.0,0.0
0.8235294117647058,0.18223358230927467,0.6912364923992733,0.6666666666666665,0.5,0.007352941176470588,0.03278688524590164,0.8333333333333333,0.0,0.8141194950511346,0.3865322274056333,1.0,0.2816361180516105,0.5049275286421926,0.0,0.6666666666666666,0.24999999999999997,0.0,0.2,0.009345794392523364,0.5,0.0,0.7336046271812842
0.0,0.5201398639016395,0.2966196666710843,0.4444444444444445,0.5,0.3382352941176471,0.7704918032786886,0.16666666666666666,0.7776723572184716,0.5769371386388444,0.49172721489072435,0.5,0.4104267539505666,0.3836569300489421,0.3333333333333333,0.3333333333333333,0.24999999999999997,0.0,0.2,0.411214953271028,0.5,0.0,0.0
0.2352941176470588,0.5186300916753925,0.5562717982519843,0.6666666666666665,0.5,0.29411764705882354,0.6721311475409837,0.3333333333333333,0.7308744470046058,0.6672177019208225,0.44157264250845407,0.75,0.4503752853682572,0.6292158039408928,0.0,0.3333333333333333,0.5833333333333334,0.3333333333333333,0.8,0.37383177570093457,0.5,0.0,0.5965946006649496
0.0,0.5306505535003465,0.5831468610571413,0.6666666666666665,0.5,0.051470588235294115,0.13114754098360656,0.6666666666666666,0.817042527309602,0.7356803434478909,0.6302242391886437,1.0,0.5900115236438932,0.5515283973957965,0.0,0.6666666666666666,0.33333333333333337,0.0,0.2,0.06542056074766354,0.5,0.7496322753016609,0.534114231952024
0.0,0.24889491528755503,0.6912364923992733,0.6666666666666665,0.5,0.007352941176470588,0.03278688524590164,1.0,0.7362025283377194,0.8562469034946472,0.6076896025668814,1.0,0.5628454809220087,0.5261342425266626,0.3333333333333333,0.6666666666666666,0.41666666666666663,0.3333333333333333,0.8,0.009345794392523364,0.5,0.0,0.7883025868441896
0.0,0.6445210319046755,0.953959539890139,0.8888888888888888,0.5,0.007352941176470588,0.01639344262295082,0.8333333333333333,0.0,0.9975570180309112,0.7146893488027422,1.0,0.6995347955991114,0.6539080836194566,0.0,1.0,0.5,0.3333333333333333,1.0,0.0,0.75,0.7137522582877129,0.7272590550515955
0.0,0.4126155053925089,0.6912364923992733,0.6666666666666665,0.5,0.0,0.01639344262295082,0.8333333333333333,0.0,0.9168141903578979,0.5702459793534063,1.0,0.5145738003672773,0.4810110516243413,0.3333333333333333,0.6666666666666666,0.24999999999999997,0.3333333333333333,0.8,0.0,0.5,0.7959321566992708,0.7606994197104657
0.588235294117647,0.23899568586693576,0.6912364923992733,0.6666666666666665,0.5,0.007352941176470588,0.01639344262295082,1.0,0.811324680154099,0.5482029455545538,0.5582662212808578,1.0,0.4967058072282078,0.4643084869696583,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.0,0.2,0.0,0.5,0.0,0.7540056775907479
0.0,0.5644549149629059,0.5562717982519843,0.5555555555555556,0.5,0.23529411764705882,0.5409836065573771,0.6666666666666666,0.7487193722428903,0.7770628820840799,0.5467537830160949,0.5,0.5741955491824444,0.536744009806037,0.0,0.3333333333333333,0.41666666666666663,0.3333333333333333,0.6000000000000001,0.29906542056074764,0.5,0.0,0.0
0.4117647058823529,0.4060786069006799,0.396268960074341,0.6666666666666665,0.5,0.08088235294117647,0.18032786885245902,1.0,0.830832296393022,0.32797274065188314,0.5815362549972503,1.0,0.5268793338212769,0.49251396448792306,0.6666666666666666,0.3333333333333333,0.5,0.0,0.2,0.102803738317757,1.0,0.0,0.0
0.0,0.47005871365893714,0.5831468610571413,0.6666666666666665,0.5,0.007352941176470588,0.03278688524590164,0.8333333333333333,0.0,0.9099860764655958,0.5580309528796983,1.0,0.49640074203382856,0.46402331945849173,0.0,0.6666666666666666,0.24999999999999997,0.0,0.2,0.009345794392523364,0.75,0.7317224918883003,0.718952542117872
0.4117647058823529,0.40409224262944266,0.5237934408121365,0.4444444444444445,0.5,0.22058823529411764,0.5081967213114754,0.0,0.0,0.0,0.0,0.5,0.45788277573507097,0.6732186711324193,0.0,0.3333333333333333,0.8333333333333334,0.0,0.2,0.2803738317757009,0.5,0.7458353305570113,0.0
0.0,0.5974841561933513,0.5562717982519843,0.5555555555555556,0.75,0.19117647058823528,0.4426229508196722,0.3333333333333333,0.7546752054614673,0.8305487909527962,0.601671854610172,1.0,0.5529885375204495,0.5169202119872112,0.0,0.6666666666666666,0.41666666666666663,0.3333333333333333,0.6000000000000001,0.24299065420560745,0.5,0.0,0.0
0.0,0.4997086123910055,0.3426505926282246,0.3333333333333333,0.5,0.2647058823529412,0.6065573770491803,0.8333333333333333,0.0,0.8510437454630109,0.45258717367877477,0.75,0.3596750838517542,0.3362155053427145,0.0,0.3333333333333333,0.24999999999999997,0.0,0.2,0.3177570093457944,0.25,0.0,0.0
0.0,0.5266042263423483,0.5562717982519843,0.6666666666666665,0.5,0.08088235294117647,0.18032786885245902,0.5,0.5753198550830078,0.7166084913139066,0.6414020890178622,1.0,0.6113242961754142,0.5714510578987215,0.3333333333333333,0.6666666666666666,0.41666666666666663,0.3333333333333333,0.6000000000000001,0.102803738317757,0.5,0.6451097765616505,0.6805447352511015
0.17647058823529413,0.5186300916753925,0.3185602702332613,0.5555555555555556,0.75,0.5073529411764706,0.9836065573770493,0.8333333333333333,0.0,0.8339388836603108,0.4219877514891923,0.5,0.3931866429391131,0.5287572764947805,0.0,0.3333333333333333,0.41666666666666663,0.3333333333333333,0.8,0.6448598130841121,0.25,0.8609141894699252,0.0
0.0,0.4659086133687711,0.5237934408121365,0.6666666666666665,0.5,0.051470588235294115,0.11475409836065574,0.8333333333333333,0.0,0.9237311772254315,0.5826199934717811,1.0,0.5282845836838139,0.49382755782223464,0.0,0.3333333333333333,0.33333333333333337,0.0,0.2,0.06542056074766354,0.5,0.7088969796550785,0.6356357725822079
0.0,0.35191989241893085,0.20907433224368788,0.3333333333333333,0.75,0.39705882352941174,0.14754098360655737,0.8333333333333333,0.0,0.8578847098542615,0.4648251888119186,1.0,0.3755437361952261,0.35104913493315726,0.0,0.3333333333333333,0.16666666666666666,0.0,0.2,0.5046728971962616,0.25,0.0,0.0
0.2352941176470588,0.41043525686265525,0.5237934408121365,0.5555555555555556,0.5,0.10294117647058823,0.2459016393442623,0.6666666666666666,0.6897643481314214,0.71444189451634,0.4155398512707038,1.0,0.33525155489133285,0.5548541844599821,0.0,0.6666666666666666,0.41666666666666663,0.0,0.2,0.1308411214953271,0.5,0.0,0.7645841399732248
0.0,0.6339889132836514,0.6181457862246109,0.5555555555555556,0.875,0.4338235294117647,0.09836065573770493,0.8333333333333333,0.0,0.8892506029676308,0.5209366158903768,1.0,0.46854357516631273,0.4379831185764127,0.0,0.6666666666666666,0.33333333333333337,0.3333333333333333,0.8,0.5514018691588785,0.25,0.0,0.5684111412054658
0.9411764705882353,0.1887281415122426,0.21594712463784838,0.4444444444444445,0.5,0.007352941176470588,0.03278688524590164,1.0,0.7298210924134916,0.0,0.3191753448598942,0.75,0.44130640236637797,0.4125224730433148,0.3333333333333333,0.3333333333333333,0.24999999999999997,0.0,0.2,0.009345794392523364,0.5,0.0,0.5285481117548405
0.0,0.7689699528753393,0.6181457862246109,0.5555555555555556,0.5,0.39705882352941174,0.9016393442622952,0.6666666666666666,0.4115772984229106,0.8586073792135358,0.6682520134785603,0.5,0.723389176223538,0.6762065774444692,0.3333333333333333,0.6666666666666666,0.41666666666666663,0.6666666666666666,0.8,0.5046728971962616,0.5,0.7569459955023838,0.7593830789684317
0.0,0.4794196237923658,0.5831468610571413,0.4444444444444445,0.75,0.23529411764705882,0.03278688524590164,0.5,0.7266022695467892,0.7100204222443409,0.5066971852131044,0.5,0.42983784733895325,0.4018019472209433,0.0,0.6666666666666666,0.24999999999999997,0.0,0.2,0.29906542056074764,0.5,0.0,0.0
0.4117647058823529,0.6067473560892269,0.2966196666710843,0.3333333333333333,0.375,0.2867647058823529,0.6557377049180328,1.0,0.8205745498859225,0.0,0.547974405606046,0.5,0.501854639757255,0.4691214901728271,0.6666666666666666,0.3333333333333333,0.33333333333333337,0.0,0.2,0.3644859813084112,0.5,0.7088969796550785,0.0
0.2352941176470588,0.4343173144707264,0.5767698874825431,0.5555555555555556,0.5,0.09558823529411764,0.21311475409836064,0.6666666666666666,0.7235150767043667,0.5942271990122054,0.3899013896220871,0.75,0.27839238373647834,0.5315967588581785,0.0,0.6666666666666666,0.33333333333333337,0.3333333333333333,0.6000000000000001,0.12149532710280372,0.5,0.7769411869043921,0.6571763616828586
