MSSubClass,LotArea,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,WoodDeckSF,OpenPorchSF
0.0,0.5438769062279984,0.3426505926282246,0.4444444444444445,0.25,0.40441176470588236,0.9180327868852459,0.5,0.7672810977332116,0.9274377584806697,0.7167460904778435,0.5,0.7022017083498664,0.6564010486828069,0.0,0.3333333333333333,0.41666666666666663,0.0,0.2,0.514018691588785,0.5,0.0,0.539491633329708
0.8235294117647058,0.0,0.0821531902519439,0.5555555555555556,0.75,0.25,0.5737704918032788,0.3333333333333333,0.6666670022125417,0.7059359778413963,0.3792409482535619,0.75,0.2645693220663756,0.45769076132000475,0.0,0.3333333333333333,0.41666666666666663,0.0,0.2,0.3177570093457944,0.25,0.0,0.5285481117548405
0.588235294117647,0.5490114591943303,0.5327480672090399,0.7777777777777777,0.5,0.11029411764705882,0.26229508196721313,1.0,0.8554371375116122,0.4992431797704187,0.6533584537956618,1.0,0.6200089378359883,0.5795692493323932,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.8,0.14018691588785046,0.5,0.7113445185457066,0.539491633329708
0.0,0.666387531210701,0.953959539890139,1.0,0.5,0.007352941176470588,0.03278688524590164,1.0,0.8655634389147051,0.8360224667846441,0.8248853831602241,1.0,0.7466172209892417,0.6979195877686513,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.8,0.009345794392523364,0.75,0.0,0.6783568640248276
0.17647058823529413,0.4686550395963498,0.20907433224368788,0.5555555555555556,0.75,0.6691176470588235,0.9508196721311476,0.16666666666666666,0.5931647803212922,0.0,0.3969342705529737,0.5,0.6077028967397178,0.7157257142549982,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.8,0.8504672897196262,0.25,0.6629714922156031,0.42954591051034596
0.05882352941176469,0.31250129436013374,0.1894359873149014,0.3333333333333333,0.75,0.5073529411764706,0.9836065573770493,0.5,0.6522994210255636,0.5541360481645095,0.24207018421452364,0.75,0.28431815162455454,0.2657736810758795,0.0,0.0,0.24999999999999997,0.0,0.2,0.27102803738317754,0.0,0.7551511525381857,0.0
0.32352941176470584,0.4126155053925089,0.0,0.4444444444444445,0.75,0.6397058823529411,0.19672131147540983,0.8333333333333333,0.0,0.7713167747276164,0.30996110247346853,0.5,0.20950439927119602,0.42516354397656597,0.0,0.0,0.33333333333333337,0.0,0.2,0.6728971962616822,0.25,0.0,0.0
0.0,0.5740723350776884,0.953959539890139,0.8888888888888888,0.5,0.0,0.01639344262295082,1.0,0.4481413426099392,0.9684115096362249,0.6703418354985136,1.0,0.6432749245034994,0.6013177268219771,0.0,0.6666666666666666,0.5833333333333334,0.3333333333333333,0.8,0.0,0.75,0.0,0.7426709889888368
0.0,0.3836490520837046,0.3426505926282246,0.4444444444444445,0.5,0.34558823529411764,0.7868852459016394,0.8333333333333333,0.0,0.8566122840305559,0.4625489064640338,0.75,0.3725921519047035,0.34829006585010447,0.0,0.3333333333333333,0.24999999999999997,0.0,0.2,0.4392523364485981,0.25,0.0,0.0
0.05882352941176469,0.6184116059429678,0.6181457862246109,0.4444444444444445,0.75,0.6470588235294118,0.06557377049180328,0.6666666666666666,0.7605020291377378,0.578951267197604,0.45661276075469903,1.0,0.4011205468030319,0.3749577143417402,0.3333333333333333,0.3333333333333333,0.24999999999999997,0.0,0.2,0.822429906542056,0.5,0.0,0.0
0.0,0.6160359414384788,0.396268960074341,0.7777777777777777,0.5,0.044117647058823525,0.11475409836065574,1.0,0.822491197489676,0.7036218632813047,0.6265251980889786,1.0,0.6133462067009527,0.5733410905966272,0.3333333333333333,0.6666666666666666,0.41666666666666663,0.6666666666666666,0.8,0.05607476635514018,0.75,0.741938454827259,0.6467714421503831
0.0,0.6268748940334454,0.5831468610571413,0.6666666666666665,0.5,0.03676470588235294,0.0819672131147541,0.8333333333333333,0.0,0.9454401988619046,0.6214559411713036,1.0,0.578641945214112,0.540900392485459,0.0,0.6666666666666666,0.33333333333333337,0.3333333333333333,0.6000000000000001,0.04672897196261682,0.75,0.9104204954614075,0.6970393911334839
0.0,0.4262053190370416,0.6912364923992733,0.6666666666666665,0.5,0.03676470588235294,0.0819672131147541,1.0,0.6964476242134789,0.8407160661066866,0.5535244364569682,1.0,0.49055728281152566,0.45856099614619383,0.3333333333333333,0.6666666666666666,0.33333333333333337,0.0,0.2,0.04672897196261682,0.5,0.0,0.7498495057801436
0.0,0.47400394734726836,0.3426505926282246,0.5555555555555556,0.5,0.3014705882352941,0.6885245901639345,0.16666666666666666,0.748539476525511,0.7427990490434078,0.5198656039147393,1.0,0.521205564077523,0.4872102627658972,0.0,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.6000000000000001,0.38317757009345793,0.5,0.0,0.781551859579588
0.8235294117647058,0.06992484204786065,0.6912364923992733,0.6666666666666665,0.5,0.08088235294117647,0.19672131147540983,0.6666666666666666,0.741296132770914,0.4856401088842713,0.38948236523447943,1.0,0.27784904788846365,0.5109746892029188,0.3333333333333333,0.6666666666666666,0.33333333333333337,0.0,0.2,0.102803738317757,0.5,0.0,0.6002411554939566
0.9411764705882353,0.0,0.022482275114606765,0.3333333333333333,0.5,0.2647058823529412,0.6065573770491803,1.0,0.7102706059985574,0.0,0.2698865017298546,0.5,0.17186937482437958,0.3836569300489421,0.3333333333333333,0.3333333333333333,0.24999999999999997,0.0,0.2,0.3364485981308411,0.25,0.7088969796550785,0.7320418741553216
0.17647058823529413,0.35191989241893085,0.1894359873149014,0.5555555555555556,0.625,0.4852941176470588,0.9508196721311476,0.6666666666666666,0.6861179720050886,0.7082177261002032,0.4053942958231933,1.0,0.361858779196198,0.45769076132000475,0.0,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.8,0.037383177570093455,0.5,0.0,0.0
0.2352941176470588,0.399939537572235,0.21594712463784838,0.6666666666666665,0.5,0.03676470588235294,0.0819672131147541,0.8333333333333333,0.0,0.8270867545951566,0.40972976352175583,1.0,0.31113936560551414,0.5663610380185573,0.0,0.6666666666666666,0.41666666666666663,0.3333333333333333,0.8,0.04672897196261682,0.5,0.7672808446232051,0.7696200597355334
0.588235294117647,0.42960570992061387,0.953959539890139,0.5555555555555556,0.5,0.014705882352941176,0.03278688524590164,0.6666666666666666,0.3467945682457753,0.9228824228861978,0.5854190231636278,1.0,0.5319139981432452,0.4972202460326831,0.0,0.6666666666666666,0.33333333333333337,0.3333333333333333,0.8,0.018691588785046728,0.5,0.7784917008786835,0.5285481117548405
0.2352941176470588,0.43496646164807595,0.3426505926282246,0.5555555555555556,0.5,0.3235294117647059,0.7377049180327869,0.8333333333333333,0.0,0.829259121461271,0.4136159785437561,0.5,0.4338194879757076,0.6034400419212975,0.0,0.3333333333333333,0.41666666666666663,0.3333333333333333,0.6000000000000001,0.411214953271028,0.5,0.0,0.7645841399732248
0.0,0.5629571298532943,0.3426505926282246,0.5555555555555556,0.5,0.38235294117647056,0.8688524590163935,0.8333333333333333,0.0,0.9258936257779424,0.5864884653124061,1.0,0.5355089346333601,0.5005807050774278,0.0,0.3333333333333333,0.24999999999999997,0.3333333333333333,0.6000000000000001,0.4859813084112149,0.5,0.0,0.539491633329708
0.0,0.5826715037192796,0.20907433224368788,0.4444444444444445,0.75,0.4411764705882353,0.06557377049180328,1.0,0.5753198550830078,0.5877192342055095,0.47218180847354296,1.0,0.45855794692778584,0.42864879658661215,0.3333333333333333,0.6666666666666666,0.33333333333333337,0.0,0.2,0.5607476635514018,0.5,0.0,0.5684111412054658
0.3529411764705882,0.6816927751525887,0.5327480672090399,0.4444444444444445,0.75,0.21323529411764705,0.49180327868852464,0.6666666666666666,0.7550161861817438,0.672379050023709,0.5849901466193894,1.0,0.5508802682619218,0.5149494532497321,0.3333333333333333,0.6666666666666666,0.24999999999999997,0.3333333333333333,0.6000000000000001,0.27102803738317754,0.5,0.7587193428243063,0.8236972039324408
0.2352941176470588,0.4875660754992235,0.5767698874825431,0.6666666666666665,0.5,0.0,0.01639344262295082,0.8333333333333333,0.0,0.823102076000654,0.4026014473734354,1.0,0.29486015232522256,0.5208290946149967,0.0,0.6666666666666666,0.5,0.3333333333333333,0.8,0.0,0.5,0.6819001287190726,0.5040970162414568
0.3529411764705882,0.5202068062315046,0.396268960074341,0.6666666666666665,0.5,0.13970588235294118,0.3114754098360656,1.0,0.7426300406916534,0.7851782061491057,0.5455280338987563,1.0,0.48931549875017,0.45740020666018255,0.3333333333333333,0.6666666666666666,0.33333333333333337,0.0,0.2,0.17757009345794392,0.5,0.7587193428243063,0.5227795433501129
0.0,0.4126155053925089,0.3426505926282246,0.4444444444444445,0.75,0.4117647058823529,0.9344262295081968,0.0,0.0,0.0,0.0,0.5,0.42983784733895325,0.4018019472209433,0.0,0.3333333333333333,0.24999999999999997,0.0,0.2,0.5233644859813084,0.5,0.0,0.0
0.8235294117647058,0.12116828111858213,0.6912364923992733,0.5555555555555556,0.5,0.0,0.01639344262295082,1.0,0.6579475104984274,0.687979486577798,0.3519453274612454,1.0,0.22917594232790472,0.4594290954246514,0.0,0.6666666666666666,0.16666666666666666,0.0,0.2,0.0,0.5,0.0,0.8653129379466021
0.17647058823529413,0.35851227032182065,0.20907433224368788,0.6666666666666665,0.5,0.5661764705882353,0.9672131147540984,0.8333333333333333,0.0,0.8668672908037809,0.48089440877972045,0.75,0.42323069565212057,0.5907103163127223,0.0,0.3333333333333333,0.5,0.6666666666666666,0.6000000000000001,0.719626168224299,0.5,0.6662991093674795,0.0
0.17647058823529413,0.46413101326995587,0.21594712463784838,0.4444444444444445,0.875,0.7941176470588235,0.9672131147540984,0.16666666666666666,0.634935838979058,0.6344150630023322,0.45157204070459755,1.0,0.39994101331885457,0.4985165108706324,0.3333333333333333,0.3333333333333333,0.41666666666666663,0.0,0.2,0.2803738317757009,0.25,0.0,0.7720793051068352
0.17647058823529413,0.4126155053925089,0.0,0.4444444444444445,0.625,0.5,0.19672131147540983,0.8333333333333333,0.0,0.8390987805835537,0.43121845245773893,1.0,0.3319669298421357,0.4967004071758061,0.0,0.6666666666666666,0.33333333333333337,0.0,0.2,0.514018691588785,0.25,0.0,0.6621335822874732
0.588235294117647,0.25062938443296146,0.5831468610571413,0.5555555555555556,0.5,0.029411764705882353,0.0819672131147541,1.0,0.757874673903672,0.56647571299199,0.4471318665125066,1.0,0.3526013572787323,0.329603158084919,0.3333333333333333,0.6666666666666666,0.08333333333333334,0.3333333333333333,0.6000000000000001,0.037383177570093455,0.5,0.7409479980804253,0.0
0.2352941176470588,0.5893726560734893,0.7457147963598327,0.7777777777777777,0.5,0.03676470588235294,0.09836065573770493,1.0,0.7836731897793635,0.7945188707486028,0.6100623834076653,1.0,0.5638682743909094,0.6766760536626077,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8,0.04672897196261682,0.75,0.7587193428243063,0.0
0.0,0.4823198654551031,0.21594712463784838,0.3333333333333333,0.5,0.40441176470588236,0.9180327868852459,0.5,0.7789253650469191,0.0,0.44297240747389055,0.5,0.4902472185966098,0.4582711556724246,0.0,0.3333333333333333,0.33333333333333337,0.0,0.2,0.514018691588785,0.5,0.0,0.0
0.588235294117647,0.12906361256459986,0.5878448174290938,0.6666666666666665,0.5,0.014705882352941176,0.04918032786885246,0.8333333333333333,0.0,0.9268455896232854,0.5881914632055709,1.0,0.5460932751587682,0.5104746887261151,0.0,0.6666666666666666,0.33333333333333337,0.3333333333333333,0.6000000000000001,0.018691588785046728,0.5,0.7358938305910845,0.47517750836569883
0.32352941176470584,0.5083860771011697,0.20907433224368788,0.5555555555555556,0.5,0.6691176470588235,0.9672131147540984,0.16666666666666666,0.6673950729825198,0.731805046246081,0.4053942958231933,0.25,0.46258387163250303,0.6432414379705875,0.0,0.3333333333333333,0.5,0.3333333333333333,0.8,0.5420560747663551,0.5,0.0,0.0
0.17647058823529413,0.32811857278916623,0.20907433224368788,0.5555555555555556,0.75,0.6470588235294118,0.18032786885245902,0.8333333333333333,0.0,0.8578847098542615,0.4648251888119186,0.75,0.4469129249570214,0.45183383484083306,0.0,0.3333333333333333,0.41666666666666663,0.0,0.2,0.2616822429906542,0.0,0.0,0.7272590550515955
0.588235294117647,0.3327349184078976,0.9263580467063086,0.7777777777777777,0.5,0.0661764705882353,0.16393442622950818,1.0,0.8166433446008269,0.7003259463131737,0.6137802736329117,1.0,0.6065640654465256,0.5670013101905349,0.3333333333333333,1.0,0.24999999999999997,0.3333333333333333,1.0,0.08411214953271028,0.5,0.793164361505555,0.6467714421503831
0.05882352941176469,0.45845864215642385,0.0,0.5555555555555556,0.5,0.6397058823529411,0.9508196721311476,0.8333333333333333,0.0,0.876838357376656,0.4987319615914996,0.5,0.41950959041868385,0.392147344287177,0.0,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.8,0.8130841121495327,0.25,0.0,0.4902954326745948
0.32352941176470584,0.6755793093870119,0.3185602702332613,0.6666666666666665,0.25,0.6544117647058824,0.6557377049180328,1.0,0.7246271205184618,0.6790162639600827,0.43875280959787233,1.0,0.6128978258983393,0.7861014006124991,0.3333333333333333,0.3333333333333333,0.8333333333333334,0.6666666666666666,0.6000000000000001,0.3644859813084112,0.5,0.7274302281224004,0.6571763616828586
1.0,0.43192621946502774,0.20907433224368788,0.4444444444444445,1.0,0.8088235294117647,0.2459016393442623,0.8333333333333333,0.0,0.7082177261002032,0.19708124112279535,0.75,0.4269155675425771,0.5982078142348839,0.0,0.6666666666666666,0.5,0.3333333333333333,0.0,0.102803738317757,0.5,0.8648397642464882,0.0
0.2352941176470588,0.4056067369346459,0.6912364923992733,0.6666666666666665,0.5,0.044117647058823525,0.11475409836065574,1.0,0.764491495982276,0.6884917078497257,0.5114292463512249,1.0,0.4359737633557197,0.620342155337005,0.3333333333333333,0.6666666666666666,0.41666666666666663,0.3333333333333333,0.6000000000000001,0.05607476635514018,0.5,0.0,0.8659893489890423
0.3529411764705882,0.5469794841860249,0.5831468610571413,0.4444444444444445,0.5,0.22058823529411764,0.5081967213114754,0.6666666666666666,0.7154164696475235,0.7364444775900318,0.4680465287548252,0.75,0.3971743864045174,0.37126893974456276,0.0,0.3333333333333333,0.33333333333333337,0.0,0.2,0.2803738317757009,0.5,0.0,0.0
0.0,0.6479817725128263,0.7457147963598327,0.8888888888888888,0.5,0.022058823529411763,0.06557377049180328,1.0,0.8264157384374831,0.7854607037800221,0.6728935495532986,1.0,0.6453394869243634,0.6032476294724716,0.3333333333333333,1.0,0.5,0.3333333333333333,0.8,0.02803738317757009,0.75,0.8289736318714511,0.6692905022172753
0.0,0.6519931246540551,0.6181457862246109,0.5555555555555556,0.75,0.39705882352941174,0.04918032786885246,0.3333333333333333,0.7629121690195858,0.7826134702372272,0.5709223421957161,1.0,0.6022049789290227,0.5629265423177654,0.3333333333333333,0.6666666666666666,0.41666666666666663,0.3333333333333333,0.8,0.14018691588785046,0.5,0.6932959603034855,0.0
0.0,0.4448067112179217,0.3426505926282246,0.4444444444444445,0.5,0.3676470588235294,0.8360655737704918,0.3333333333333333,0.8156393238159271,0.0,0.5355321789313447,0.5,0.467227283915292,0.43675268158477953,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.0,0.2,0.46728971962616817,0.25,0.0,0.0
0.0,0.5138205261660356,0.3426505926282246,0.4444444444444445,0.5,0.2647058823529412,0.6065573770491803,0.3333333333333333,0.6970109482975362,0.6493802625828065,0.48028063266320986,0.5,0.3955843279596509,0.36978259185012385,0.0,0.3333333333333333,0.24999999999999997,0.0,0.2,0.24299065420560745,0.25,0.0,0.0
0.2352941176470588,0.506787077113187,0.5237934408121365,0.7777777777777777,0.5,0.09558823529411764,0.21311475409836064,1.0,0.6876512774785586,0.7241783082748097,0.4216123811019681,1.0,0.438827185757642,0.6170257221861508,0.0,0.6666666666666666,0.5,0.3333333333333333,0.6000000000000001,0.12149532710280372,0.5,0.7705714851906577,0.6970393911334839
0.17647058823529413,0.4770277602859614,0.1894359873149014,0.5555555555555556,0.75,0.6176470588235294,0.9508196721311476,0.16666666666666666,0.6602862338961839,0.8311898225873304,0.5136298255674139,1.0,0.38137872728205124,0.5618463879565612,0.0,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.8,0.5327102803738317,0.5,0.0,0.5769871837691717
0.0,0.5589595663441269,0.5831468610571413,0.6666666666666665,0.5,0.0,0.01639344262295082,0.8333333333333333,0.0,0.9196906725754885,0.5753918083470664,1.0,0.5189120215836325,0.4850663151219554,0.0,0.6666666666666666,0.33333333333333337,0.3333333333333333,0.8,0.0,0.5,0.0,0.47517750836569883
0.0,0.5747264548662789,0.5562717982519843,0.5555555555555556,0.625,0.2867647058823529,0.6557377049180328,0.8333333333333333,0.0,0.9346074629914258,0.602076921206542,0.5,0.5535137747361101,0.5174111909396508,0.0,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.6000000000000001,0.3644859813084112,0.5,0.8760281998469632,0.0
0.0,0.597245258296268,0.3426505926282246,0.4444444444444445,0.625,0.2867647058823529,0.04918032786885246,1.0,0.7638623483965279,0.7008008879618228,0.5171707515652715,1.0,0.44341859400666284,0.41449689832769687,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.4,0.3644859813084112,0.5,0.0,0.0
0.0,0.4018075036280857,0.2966196666710843,0.3333333333333333,0.5,0.3382352941176471,0.7704918032786886,0.6666666666666666,0.7915092754962861,0.5117987841940717,0.5066971852131044,0.5,0.45788277573507097,0.42801766300538,0.3333333333333333,0.0,0.24999999999999997,0.0,0.2,0.42990654205607476,0.5,0.7587193428243063,0.0
0.3529411764705882,0.4371211889458624,0.5767698874825431,0.7777777777777777,0.5,0.051470588235294115,0.13114754098360656,1.0,0.6791191839443755,0.4017106518770686,0.23361015894430404,1.0,0.3204838737857352,0.5117233673203536,0.3333333333333333,0.6666666666666666,0.41666666666666663,0.3333333333333333,0.6000000000000001,0.06542056074766354,0.5,0.7088969796550785,0.0
0.2352941176470588,0.16067453241093954,0.20907433224368788,0.6666666666666665,0.875,0.4632352941176471,0.2950819672131148,0.8333333333333333,0.0,0.8048641643140373,0.3699750768132819,0.75,0.2837832634038673,0.5041643130744138,0.0,0.3333333333333333,0.33333333333333337,0.6666666666666666,0.8,0.5794392523364486,0.25,0.0,0.0
0.0,0.51930194700999,0.3426505926282246,0.4444444444444445,0.5,0.4117647058823529,0.9344262295081968,0.16666666666666666,0.679446660459328,0.7302287794805395,0.5111530036085616,0.5,0.43811584465884534,0.40954001743233537,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.0,0.2,0.5233644859813084,0.25,0.0,0.0
0.0,0.5783715825274038,0.953959539890139,0.8888888888888888,0.5,0.022058823529411763,0.04918032786885246,1.0,0.851657976248505,0.6315402337043723,0.665496393223997,1.0,0.6357478251358355,0.5942815777216213,0.3333333333333333,1.0,0.33333333333333337,0.3333333333333333,0.8,0.02803738317757009,0.75,0.7889131777042842,0.6173133322322334
0.588235294117647,0.2561493207102705,0.396268960074341,0.5555555555555556,0.5,0.058823529411764705,0.14754098360655737,1.0,0.7870782255733151,0.6884917078497257,0.5523268539975978,1.0,0.4890044150062782,0.45710941315556664,0.3333333333333333,0.3333333333333333,0.24999999999999997,0.0,0.2,0.07476635514018691,0.5,0.0,0.7658581881809251
0.2941176470588235,0.4126155053925089,0.20907433224368788,0.6666666666666665,0.75,0.6323529411764706,0.9344262295081968,0.8333333333333333,0.0,0.7904637570635791,0.34421373794709265,1.0,0.4142377967643909,0.5883092871057207,0.3333333333333333,0.6666666666666666,0.5,0.0,0.2,0.1588785046728972,0.5,0.5306214377995138,0.0
0.2352941176470588,0.5769634753383737,0.5767698874825431,0.6666666666666665,0.5,0.022058823529411763,0.04918032786885246,0.8333333333333333,0.0,0.8478017687635442,0.4467875001765833,1.0,0.3521548281966784,0.6258013729165737,0.0,0.6666666666666666,0.5,0.3333333333333333,0.8,0.02803738317757009,0.5,0.6819001287190726,0.6140427390608186
0.0,0.5611863586287296,0.5327480672090399,0.5555555555555556,0.625,0.21323529411764705,0.49180327868852464,0.6666666666666666,0.768953341623404,0.7413259704925541,0.5504004414862433,0.5,0.4865064960153136,0.4547744193415424,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.6000000000000001,0.27102803738317754,0.5,0.7830481444319757,0.5928622367188495
0.17647058823529413,0.5639564016356511,0.3426505926282246,0.4444444444444445,0.5,0.3602941176470588,0.819672131147541,0.3333333333333333,0.7097683801746597,0.7310188165745382,0.45594567375378814,0.5,0.364029946099111,0.5369762055993728,0.0,0.3333333333333333,0.41666666666666663,0.0,0.2,0.4579439252336448,0.25,0.0,0.0
0.17647058823529413,0.3190569298971897,0.0,0.3333333333333333,0.875,0.6470588235294118,0.06557377049180328,0.3333333333333333,0.7640199561415498,0.4186025206375001,0.42866314776510084,0.75,0.3286535459838906,0.4385967358654752,0.3333333333333333,0.6666666666666666,0.41666666666666663,0.0,0.2,0.822429906542056,0.25,0.0,0.7239884618801805
0.0,0.4126155053925089,0.3426505926282246,0.4444444444444445,0.5,0.4264705882352941,0.9672131147540984,0.0,0.0,0.0,0.0,0.75,0.4327377339667007,0.40451269058838335,0.0,0.3333333333333333,0.41666666666666663,0.0,0.2,0.5420560747663551,0.5,0.0,0.5227795433501129
0.05882352941176469,0.3397142978385692,0.20907433224368788,0.4444444444444445,0.875,0.5220588235294118,0.22950819672131148,0.8333333333333333,0.0,0.6039567253981406,0.010565476471182889,0.75,0.36919048088253525,0.34511026665612077,0.0,0.3333333333333333,0.16666666666666666,0.0,0.2,0.6635514018691588,0.25,0.7358938305910845,0.47517750836569883
0.4117647058823529,0.40475568183466937,0.3426505926282246,0.4444444444444445,0.5,0.19852941176470587,0.459016393442623,1.0,0.7928675754308055,0.0,0.47812219382255416,0.5,0.39278554766771867,0.36716636022207183,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.6000000000000001,0.2523364485981308,0.5,0.5534469500327357,0.0
0.2352941176470588,0.515352218376651,0.6912364923992733,0.6666666666666665,0.5,0.022058823529411763,0.06557377049180328,1.0,0.6935891364915506,0.7503217629528787,0.4532619726749676,0.75,0.3605500746534327,0.5895118387854228,0.0,0.6666666666666666,0.41666666666666663,0.0,0.2,0.02803738317757009,0.5,0.0,0.7426709889888368
0.2352941176470588,0.6519030044030183,1.0,0.8888888888888888,0.5,0.08088235294117647,0.19672131147540983,0.8333333333333333,0.0,0.9289674129860277,0.5919872593737705,1.0,0.548228306791561,0.7258039647877066,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.102803738317757,0.75,0.9631077166823404,0.539491633329708
0.0,0.5269323724559558,0.3426505926282246,0.4444444444444445,0.5,0.3602941176470588,0.819672131147541,0.16666666666666666,0.7087573443085048,0.7467827447609485,0.46836671577085043,1.0,0.38013592369171967,0.35534179992186843,0.0,0.3333333333333333,0.24999999999999997,0.0,0.2,0.4579439252336448,0.25,0.0,0.0
0.0,0.6015980437816544,0.20907433224368788,0.4444444444444445,0.5,0.38235294117647056,0.8688524590163935,0.0,0.0,0.0,0.0,0.75,0.3674781098471249,0.34350958393203745,0.0,0.3333333333333333,0.16666666666666666,0.0,0.2,0.4859813084112149,0.25,0.0,0.603805758293717
0.588235294117647,0.22189533453749677,0.3426505926282246,0.5555555555555556,0.5,0.07352941176470588,0.16393442622950818,1.0,0.6463615620125714,0.8961253897579016,0.5944906380034953,1.0,0.5249031760506102,0.49066670035056204,0.3333333333333333,0.6666666666666666,0.24999999999999997,0.0,0.2,0.09345794392523364,0.5,0.7358938305910845,0.6692905022172753
0.0,0.6313868736927812,0.953959539890139,1.0,0.5,0.0,0.01639344262295082,1.0,0.837449118471626,0.8143561047243566,0.7084307007615056,1.0,0.691419401981272,0.6463220113871042,0.3333333333333333,1.0,0.41666666666666663,0.3333333333333333,0.8,0.0,0.75,0.7959321566992708,0.8618869268105986
0.2352941176470588,0.5897259277828089,1.0,0.7777777777777777,0.5,0.08823529411764705,0.21311475409836064,0.5,0.46598626784822367,0.9043645372658558,0.5758350133461887,1.0,0.5223471436856912,0.7164252404438844,0.0,0.6666666666666666,0.5833333333333334,0.3333333333333333,0.6000000000000001,0.11214953271028036,0.75,0.7999891976491346,0.7272590550515955
0.17647058823529413,0.4126155053925089,0.3185602702332613,0.4444444444444445,0.75,0.5147058823529411,0.9508196721311476,0.6666666666666666,0.7343858113013758,0.5779473111610482,0.4038016564775351,1.0,0.4077360026735781,0.5895118387854228,0.3333333333333333,0.6666666666666666,0.41666666666666663,0.6666666666666666,0.6000000000000001,0.6355140186915887,0.25,0.0,0.0
0.588235294117647,0.2741485260400389,0.6181457862246109,0.7777777777777777,0.5,0.007352941176470588,0.01639344262295082,1.0,0.8521003826627633,0.0,0.6274543629484164,1.0,0.5987277720472273,0.5596761340425402,0.3333333333333333,0.6666666666666666,0.24999999999999997,0.3333333333333333,0.8,0.009345794392523364,0.5,0.7125532822505865,0.0
0.17647058823529413,1.0,0.6451907051398482,0.5555555555555556,0.75,0.3602941176470588,0.03278688524590164,0.16666666666666666,0.757874673903672,0.8273052976165716,0.6024814263798675,0.75,0.5540382839720284,0.6577234811703545,0.0,0.6666666666666666,0.41666666666666663,0.6666666666666666,0.6000000000000001,0.4579439252336448,0.5,0.0,0.7272590550515955
0.32352941176470584,0.6218819716023076,0.20907433224368788,1.0,1.0,0.8455882352941176,0.14754098360655737,0.8333333333333333,0.0,0.9095908990230626,0.557324007594588,0.75,0.5736982648097904,0.7489830950395278,0.0,0.6666666666666666,0.5833333333333334,0.3333333333333333,0.8,0.18691588785046728,0.5,0.6891246216007013,0.9863828408445047
0.3529411764705882,0.5851589688811485,0.5562717982519843,0.5555555555555556,0.75,0.16911764705882354,0.0819672131147541,0.8333333333333333,0.0,0.7874246077842038,0.3387769087596102,1.0,0.4645808860458569,0.6089749582207267,0.0,0.3333333333333333,0.41666666666666663,0.3333333333333333,0.6000000000000001,0.21495327102803738,0.5,0.8278727142977449,0.7484395573935644
0.0,0.49057946894501114,0.5831468610571413,0.6666666666666665,0.5,0.044117647058823525,0.11475409836065574,1.0,0.8386125742029036,0.5356473411309008,0.6184098554810276,1.0,0.574692180950747,0.5372082490832231,0.3333333333333333,0.6666666666666666,0.33333333333333337,0.0,0.2,0.05607476635514018,0.5,0.7979745715846362,0.5684111412054658
0.0,0.5534325627550727,0.7457147963598327,0.7777777777777777,0.5,0.0,0.01639344262295082,0.8333333333333333,0.0,0.9485857141908931,0.6270830519112649,1.0,0.5859384441201176,0.5477209818925539,0.0,0.6666666666666666,0.41666666666666663,0.3333333333333333,0.8,0.0,0.75,0.6819001287190726,0.5684111412054658
0.05882352941176469,0.47854839422053663,0.21594712463784838,0.4444444444444445,0.75,0.7205882352941176,0.9672131147540984,0.8333333333333333,0.0,0.8376703832314545,0.42866314776510084,0.75,0.3286535459838906,0.30721732754552633,0.0,0.3333333333333333,0.16666666666666666,0.0,0.2,0.2616822429906542,0.0,0.8577873489339709,0.0
0.2941176470588235,0.3836490520837046,0.20907433224368788,0.4444444444444445,0.375,0.8602941176470588,0.7377049180327869,0.8333333333333333,0.0,0.8739104999918004,0.49349422595449255,0.5,0.536333707977922,0.6934735684768079,0.0,0.3333333333333333,0.75,0.0,0.2,0.22429906542056072,0.25,0.0,0.8976965938061734
